method,arena,sample,foraging_time_min,disconnect_start_min,disconnect_duration_min,pickups,deposits
exp4_disconnect,5x5,1,10,0,10,0,0
exp4_disconnect,5x5,2,10,0,10,1,0
exp4_disconnect,5x5,3,10,0,10,2,0
exp4_disconnect,5x5,4,10,0,10,1,0
exp4_disconnect,5x5,5,10,0,10,2,0
exp4_disconnect,5x5,6,10,0,10,1,0
exp4_disconnect,5x5,7,10,0,10,0,0
exp4_disconnect,5x5,8,10,0,10,0,0
exp4_disconnect,5x5,9,10,0,10,1,0
exp4_disconnect,5x5,10,10,0,10,0,0
exp4_disconnect,5x5,11,10,0,10,1,0
exp4_disconnect,5x5,12,10,0,10,2,0
exp4_disconnect,5x5,13,10,0,10,0,0
exp4_disconnect,5x5,14,10,0,10,1,0
exp4_disconnect,5x5,15,10,0,10,1,0
exp4_disconnect,5x5,16,10,0,10,1,0
exp4_disconnect,5x5,17,10,0,10,2,0
exp4_disconnect,5x5,18,10,0,10,0,0
exp4_disconnect,5x5,19,10,0,10,1,0
exp4_disconnect,5x5,20,10,0,10,1,0
