method,arena,sample,foraging_time_min,pickups,deposits
centralized_ppo,7x7,1,25,92,92
centralized_ppo,7x7,2,25,109,109
centralized_ppo,7x7,3,25,101,101
centralized_ppo,7x7,4,25,91,90
centralized_ppo,7x7,5,25,96,96
centralized_ppo,7x7,6,25,105,103
centralized_ppo,7x7,7,25,91,90
centralized_ppo,7x7,8,25,98,97
centralized_ppo,7x7,9,25,97,96
centralized_ppo,7x7,10,25,90,89
centralized_ppo,7x7,11,25,111,111
centralized_ppo,7x7,12,25,91,91
centralized_ppo,7x7,13,25,95,93
centralized_ppo,7x7,14,25,89,89
centralized_ppo,7x7,15,25,101,100
centralized_ppo,7x7,16,25,101,101
centralized_ppo,7x7,17,25,103,102
centralized_ppo,7x7,18,25,93,93
centralized_ppo,7x7,19,25,107,106
centralized_ppo,7x7,20,25,99,99
