sample,arena,num_robots,deposits,sim_time_min,sim_rate,wall_time_min,completed,pct_collected
1,7x7,4,104,25.0,4.16,11.5,0,81.2
2,7x7,4,113,25.0,4.52,11.37,0,88.3
3,7x7,4,93,25.0,3.72,12.2,0,72.7
4,7x7,4,109,25.0,4.36,11.68,0,85.2
5,7x7,4,101,25.0,4.04,12.2,0,78.9
6,7x7,4,100,25.0,4.0,11.99,0,78.1
7,7x7,4,112,25.0,4.48,11.28,0,87.5
8,7x7,4,112,25.0,4.48,11.32,0,87.5
9,7x7,4,100,25.0,4.0,12.06,0,78.1
10,7x7,4,118,25.0,4.72,11.04,0,92.2
11,7x7,4,114,25.0,4.56,11.24,0,89.1
12,7x7,4,111,25.0,4.44,11.46,0,86.7
13,7x7,4,100,25.0,4.0,11.78,0,78.1
14,7x7,4,102,25.0,4.08,11.85,0,79.7
15,7x7,4,98,25.0,3.92,12.09,0,76.6
16,7x7,4,101,25.0,4.04,11.81,0,78.9
17,7x7,4,115,25.0,4.6,11.21,0,89.8
18,7x7,4,111,25.0,4.44,11.37,0,86.7
19,7x7,4,100,25.0,4.0,11.69,0,78.1
20,7x7,4,95,25.0,3.8,11.64,0,74.2
