method,arena,sample,foraging_time_min,pickups,deposits
cpfa_baseline,9x9,1,50,103,103
cpfa_baseline,9x9,2,50,109,108
cpfa_baseline,9x9,3,50,118,117
cpfa_baseline,9x9,4,50,124,123
cpfa_baseline,9x9,5,50,115,115
cpfa_baseline,9x9,6,50,130,127
cpfa_baseline,9x9,7,50,125,125
cpfa_baseline,9x9,9,50,122,120
cpfa_baseline,9x9,10,50,131,129
cpfa_baseline,9x9,11,50,133,131
cpfa_baseline,9x9,12,50,128,127
cpfa_baseline,9x9,13,50,123,121
cpfa_baseline,9x9,14,50,133,131
cpfa_baseline,9x9,15,50,123,122
cpfa_baseline,9x9,16,50,109,109
cpfa_baseline,9x9,17,50,128,126
cpfa_baseline,9x9,18,50,134,133
cpfa_baseline,9x9,19,50,130,127
cpfa_baseline,9x9,20,50,109,109
cpfa_baseline,9x9,8,50,129,129
