method,arena,sample,foraging_time_min,pickups,deposits
centralized_ppo,12x12,1,95,255,254
centralized_ppo,12x12,2,95,245,244
centralized_ppo,12x12,3,95,258,257
centralized_ppo,12x12,4,95,243,242
centralized_ppo,12x12,5,95,272,271
centralized_ppo,12x12,6,95,259,258
centralized_ppo,12x12,7,95,256,256
centralized_ppo,12x12,8,95,276,275
centralized_ppo,12x12,9,95,264,264
centralized_ppo,12x12,10,95,261,261
centralized_ppo,12x12,11,95,265,262
centralized_ppo,12x12,12,95,247,245
centralized_ppo,12x12,13,95,250,249
centralized_ppo,12x12,14,95,254,252
centralized_ppo,12x12,15,95,273,271
centralized_ppo,12x12,16,95,286,285
centralized_ppo,12x12,17,95,271,270
centralized_ppo,12x12,18,95,258,258
centralized_ppo,12x12,19,95,267,266
centralized_ppo,12x12,20,95,267,266
