method,arena,sample,foraging_time_min,pickups,deposits
cpfa_baseline,7x7,1,25,80,80
cpfa_baseline,7x7,2,25,67,67
cpfa_baseline,7x7,3,25,73,72
cpfa_baseline,7x7,4,25,80,79
cpfa_baseline,7x7,5,25,74,74
cpfa_baseline,7x7,6,25,74,73
cpfa_baseline,7x7,7,25,61,61
cpfa_baseline,7x7,8,25,50,49
cpfa_baseline,7x7,9,25,73,71
cpfa_baseline,7x7,10,25,65,64
cpfa_baseline,7x7,11,25,68,68
cpfa_baseline,7x7,12,25,66,65
cpfa_baseline,7x7,13,25,72,71
cpfa_baseline,7x7,14,25,76,76
cpfa_baseline,7x7,15,25,60,60
cpfa_baseline,7x7,16,25,72,71
cpfa_baseline,7x7,17,25,72,71
cpfa_baseline,7x7,18,25,72,70
cpfa_baseline,7x7,19,25,64,63
cpfa_baseline,7x7,20,25,68,66
