sample,arena,num_robots,deposits,sim_time_min,sim_rate,wall_time_min,completed,pct_collected
1,12x12,4,299,95.0,3.1474,104.47,0,81.2
2,12x12,4,296,95.0,3.1158,102.89,0,80.4
3,12x12,4,275,95.0,2.8947,109.19,0,74.7
4,12x12,4,303,95.0,3.1895,103.42,0,82.3
5,12x12,4,286,95.0,3.0105,106.42,0,77.7
6,12x12,4,274,95.0,2.8842,107.99,0,74.5
7,12x12,4,289,95.0,3.0421,105.97,0,78.5
8,12x12,4,310,95.0,3.2632,102.26,0,84.2
9,12x12,4,283,95.0,2.9789,107.65,0,76.9
10,12x12,4,274,95.0,2.8842,109.97,0,74.5
11,12x12,4,299,95.0,3.1474,102.6,0,81.2
12,12x12,4,287,95.0,3.0211,105.13,0,78.0
13,12x12,4,275,95.0,2.8947,108.68,0,74.7
14,12x12,4,300,95.0,3.1579,101.9,0,81.5
15,12x12,4,294,95.0,3.0947,103.73,0,79.9
16,12x12,4,300,95.0,3.1579,101.37,0,81.5
17,12x12,4,299,95.0,3.1474,102.8,0,81.2
18,12x12,4,300,95.0,3.1579,101.75,0,81.5
19,12x12,4,292,95.0,3.0737,103.77,0,79.3
20,12x12,4,285,95.0,3.0,103.4,0,77.4
