sample,arena,num_robots,deposits,sim_time_min,sim_rate,wall_time_min,completed,pct_collected
1,7x7,12,164,15.0,10.9333,39.18,0,85.4
2,7x7,12,169,15.0,11.2667,38.49,0,88.0
3,7x7,12,155,15.0,10.3333,37.85,0,80.7
4,7x7,12,157,15.0,10.4667,39.37,0,81.8
5,7x7,12,159,15.0,10.6,40.42,0,82.8
6,7x7,12,153,15.0,10.2,38.95,0,79.7
7,7x7,12,159,15.0,10.6,39.07,0,82.8
8,7x7,12,149,15.0,9.9333,39.36,0,77.6
9,7x7,12,150,15.0,10.0,42.19,0,78.1
10,7x7,12,161,15.0,10.7333,40.15,0,83.9
11,7x7,12,181,15.0,12.0667,38.07,0,94.3
12,7x7,12,182,15.0,12.1333,38.42,0,94.8
13,7x7,12,148,15.0,9.8667,38.64,0,77.1
14,7x7,12,153,15.0,10.2,38.55,0,79.7
15,7x7,12,144,15.0,9.6,40.43,0,75.0
16,7x7,12,147,15.0,9.8,39.72,0,76.6
17,7x7,12,165,15.0,11.0,36.83,0,85.9
18,7x7,12,142,15.0,9.4667,39.25,0,74.0
19,7x7,12,144,15.0,9.6,40.24,0,75.0
20,7x7,12,154,15.0,10.2667,38.12,0,80.2
