method,arena,num_robots,num_tags,sample,foraging_time_min,pickups,deposits
cpfa_baseline,7x7,8,128,1,15,67,63
cpfa_baseline,7x7,8,128,2,15,63,62
cpfa_baseline,7x7,8,128,3,15,48,46
cpfa_baseline,7x7,8,128,4,15,77,77
cpfa_baseline,7x7,8,128,5,15,62,59
cpfa_baseline,7x7,8,128,6,15,67,64
cpfa_baseline,7x7,8,128,7,15,65,63
cpfa_baseline,7x7,8,128,8,15,74,71
cpfa_baseline,7x7,8,128,9,15,64,63
cpfa_baseline,7x7,8,128,10,15,61,61
cpfa_baseline,7x7,8,128,11,15,70,68
cpfa_baseline,7x7,8,128,12,15,59,57
cpfa_baseline,7x7,8,128,13,15,69,67
cpfa_baseline,7x7,8,128,14,15,68,67
cpfa_baseline,7x7,8,128,15,15,72,70
cpfa_baseline,7x7,8,128,16,15,59,59
cpfa_baseline,7x7,8,128,17,15,53,53
cpfa_baseline,7x7,8,128,18,15,68,66
cpfa_baseline,7x7,8,128,19,15,72,70
cpfa_baseline,7x7,8,128,20,15,71,68
