method,arena,num_robots,num_tags,sample,foraging_time_min,pickups,deposits
cpfa_baseline,7x7,16,256,1,15,166,160
cpfa_baseline,7x7,16,256,2,15,147,143
cpfa_baseline,7x7,16,256,3,15,164,162
cpfa_baseline,7x7,16,256,4,15,148,143
cpfa_baseline,7x7,16,256,5,15,172,169
cpfa_baseline,7x7,16,256,6,15,152,149
cpfa_baseline,7x7,16,256,7,15,146,146
cpfa_baseline,7x7,16,256,8,15,160,158
cpfa_baseline,7x7,16,256,9,15,159,157
cpfa_baseline,7x7,16,256,10,15,174,171
cpfa_baseline,7x7,16,256,11,15,182,178
cpfa_baseline,7x7,16,256,12,15,181,180
cpfa_baseline,7x7,16,256,13,15,185,178
cpfa_baseline,7x7,16,256,14,15,159,158
cpfa_baseline,7x7,16,256,15,15,153,150
cpfa_baseline,7x7,16,256,16,15,154,154
cpfa_baseline,7x7,16,256,17,15,172,168
cpfa_baseline,7x7,16,256,18,15,183,181
cpfa_baseline,7x7,16,256,19,15,151,150
cpfa_baseline,7x7,16,256,20,15,171,165
